id,Category
41511,indian
41518,italian
41523,mexican
41534,brazilian
41541,mexican
41548,british
41555,italian
41561,mexican
41566,italian
41567,indian
41573,indian
41575,italian
41577,mexican
41586,italian
41588,irish
41591,southern_us
41596,italian
41597,cajun_creole
41600,indian
41608,spanish
41610,southern_us
41611,mexican
41614,mexican
41615,moroccan
41618,greek
41620,italian
41628,mexican
41632,irish
41635,chinese
41637,mexican
41643,irish
41644,cajun_creole
41647,mexican
41649,french
41674,moroccan
41675,indian
41677,vietnamese
41682,italian
41684,mexican
41692,indian
41693,greek
41696,indian
41706,moroccan
41714,italian
41717,mexican
41721,mexican
41723,spanish
41724,french
41725,italian
41726,french
41730,southern_us
41731,indian
41738,thai
41739,indian
41740,mexican
41745,italian
41754,british
41758,filipino
41772,southern_us
41781,brazilian
41783,mexican
41785,southern_us
41801,southern_us
41812,southern_us
41815,indian
41817,italian
41821,italian
41823,italian
41835,italian
41839,thai
41840,southern_us
41843,cajun_creole
41848,italian
41852,brazilian
41853,mexican
41855,southern_us
41856,mexican
41879,cajun_creole
41885,french
41889,cajun_creole
41895,spanish
41898,mexican
41900,southern_us
41904,italian
41908,mexican
41909,japanese
41917,irish
41922,japanese
41931,spanish
41935,mexican
41937,southern_us
41938,irish
41940,french
41942,british
41943,indian
41956,mexican
41957,greek
41961,vietnamese
41964,indian
41969,japanese
41979,cajun_creole
41981,jamaican
41991,mexican
41995,mexican
41996,mexican
41997,spanish
41998,italian
41999,mexican
42002,french
42008,chinese
42011,italian
42019,mexican
42020,italian
42026,southern_us
42027,indian
42034,thai
42040,irish
42043,southern_us
42044,italian
42048,indian
42061,italian
42063,chinese
42066,chinese
42074,mexican
42077,greek
42079,mexican
42086,indian
42093,italian
42094,italian
42096,indian
42098,thai
42101,chinese
42111,italian
42115,southern_us
42130,southern_us
42134,mexican
42138,southern_us
42140,southern_us
42141,italian
42142,italian
42145,jamaican
42147,french
42161,mexican
42162,italian
42185,mexican
42187,indian
42195,british
42197,korean
42198,japanese
42199,chinese
42209,mexican
42216,vietnamese
42218,italian
42220,thai
42227,chinese
42231,french
42232,italian
42234,indian
42242,french
42254,moroccan
42258,korean
42263,mexican
42264,italian
42266,greek
42273,mexican
42278,indian
42283,french
42292,mexican
42295,korean
42296,spanish
42307,greek
42309,southern_us
42315,thai
42316,french
42318,mexican
42323,mexican
42331,russian
42337,mexican
42338,italian
42342,thai
42345,french
42346,vietnamese
42352,brazilian
42358,mexican
42359,indian
42360,mexican
42378,mexican
42380,cajun_creole
42383,italian
42395,vietnamese
42402,mexican
42403,italian
42408,french
42410,italian
42411,mexican
42415,mexican
42426,korean
42431,french
42441,mexican
42445,italian
42450,southern_us
42452,indian
42454,spanish
42456,italian
42457,spanish
42458,filipino
42460,chinese
42462,southern_us
42487,french
42489,vietnamese
42501,mexican
42504,italian
42510,japanese
42518,thai
42528,italian
42529,japanese
42534,southern_us
42539,italian
42553,italian
42555,french
42556,italian
42563,italian
42564,brazilian
42567,japanese
42568,thai
42572,southern_us
42593,greek
42605,italian
42606,mexican
42614,irish
42618,italian
42626,italian
42632,italian
42645,indian
42647,chinese
42656,mexican
42659,chinese
42667,japanese
42671,southern_us
42672,chinese
42678,cajun_creole
42712,french
42716,cajun_creole
42719,brazilian
42722,indian
42735,mexican
42736,chinese
42741,french
42746,japanese
42751,southern_us
42760,italian
42771,indian
42773,japanese
42774,mexican
42777,chinese
42782,southern_us
42785,japanese
42788,indian
42793,indian
42798,indian
42801,cajun_creole
42806,southern_us
42807,jamaican
42815,cajun_creole
42819,italian
42822,italian
42825,mexican
42839,mexican
42840,french
42845,italian
42850,italian
42853,british
42854,italian
42860,japanese
42861,italian
42862,british
42867,vietnamese
42868,french
42875,italian
42876,cajun_creole
42878,italian
42884,indian
42885,mexican
42887,moroccan
42893,italian
42897,indian
42899,mexican
42900,indian
42902,italian
42903,mexican
42906,mexican
42907,indian
42917,italian
42918,italian
42925,southern_us
42939,thai
42946,brazilian
42948,moroccan
42958,indian
42961,filipino
42964,korean
42976,mexican
42999,chinese
43003,mexican
43005,chinese
43017,southern_us
43022,greek
43032,chinese
43033,chinese
43034,thai
43041,greek
43051,french
43059,southern_us
43061,russian
43062,mexican
43071,cajun_creole
43074,indian
43078,southern_us
43080,french
43085,southern_us
43099,irish
43103,french
43107,indian
43119,italian
43125,vietnamese
43126,italian
43138,korean
43153,greek
43155,mexican
43160,mexican
43162,moroccan
43165,italian
43170,british
43174,italian
43176,greek
43179,southern_us
43181,greek
43183,southern_us
43194,italian
43195,spanish
43197,chinese
43198,moroccan
43199,french
43200,italian
43201,mexican
43204,chinese
43206,moroccan
43209,mexican
43222,vietnamese
43225,thai
43226,italian
43232,italian
43236,mexican
43241,cajun_creole
43246,mexican
43250,southern_us
43266,british
43268,mexican
43270,thai
43271,southern_us
43272,spanish
43276,italian
43279,greek
43289,thai
43313,chinese
43316,filipino
43323,italian
43324,vietnamese
43328,italian
43339,mexican
43340,chinese
43344,mexican
43345,greek
43355,mexican
43357,southern_us
43358,cajun_creole
43359,southern_us
43361,thai
43363,chinese
43370,italian
43373,mexican
43383,italian
43386,filipino
43399,indian
43400,french
43405,indian
43409,greek
43415,chinese
43424,mexican
43426,mexican
43427,mexican
43431,southern_us
43444,mexican
43447,irish
43460,mexican
43467,spanish
43469,italian
43470,southern_us
43471,thai
43475,indian
43476,mexican
43477,italian
43479,jamaican
43487,chinese
43492,southern_us
43511,mexican
43514,indian
43526,chinese
43528,italian
43532,chinese
43536,korean
43538,italian
43539,indian
43548,indian
43569,mexican
43579,italian
43582,spanish
43583,greek
43586,vietnamese
43590,mexican
43597,greek
43600,chinese
43601,russian
43604,chinese
43606,indian
43608,italian
43612,italian
43629,southern_us
43630,italian
43631,italian
43634,greek
43635,italian
43640,chinese
43645,chinese
43646,filipino
43652,italian
43657,mexican
43662,italian
43663,british
43667,mexican
43672,french
43677,indian
43680,indian
43681,greek
43687,thai
43701,chinese
43704,greek
43706,cajun_creole
43709,mexican
43712,irish
43717,brazilian
43719,indian
43720,southern_us
43727,southern_us
43728,mexican
43740,chinese
43747,italian
43749,japanese
43755,chinese
43759,thai
43761,french
43762,italian
43771,indian
43775,mexican
43781,cajun_creole
43799,british
43803,mexican
43804,brazilian
43806,indian
43808,spanish
43810,italian
43816,southern_us
43817,brazilian
43819,mexican
43830,italian
43832,italian
43847,indian
43851,southern_us
43858,korean
43859,southern_us
43866,greek
43869,chinese
43870,mexican
43884,mexican
43887,southern_us
43888,italian
43898,mexican
43902,mexican
43904,southern_us
43921,vietnamese
43927,indian
43929,italian
43931,italian
43934,thai
43969,cajun_creole
43973,mexican
43984,southern_us
43986,jamaican
43998,moroccan
44000,spanish
44006,southern_us
44011,moroccan
44018,southern_us
44027,mexican
44032,jamaican
44053,italian
44060,italian
44061,chinese
44081,thai
44082,mexican
44092,french
44095,vietnamese
44104,italian
44106,mexican
44108,southern_us
44110,jamaican
44111,chinese
44112,cajun_creole
44124,southern_us
44130,british
44135,southern_us
44143,chinese
44150,french
44154,mexican
44161,chinese
44163,italian
44170,italian
44177,mexican
44178,italian
44182,italian
44194,thai
44200,vietnamese
44207,italian
44213,french
44218,moroccan
44222,filipino
44236,chinese
44239,french
44245,southern_us
44249,mexican
44252,filipino
44254,mexican
44258,mexican
44262,mexican
44263,italian
44266,italian
44275,korean
44281,russian
44285,french
44289,french
44292,mexican
44293,cajun_creole
44296,italian
44300,southern_us
44307,italian
44323,mexican
44325,mexican
44328,indian
44329,italian
44336,southern_us
44350,vietnamese
44357,indian
44363,french
44389,mexican
44391,filipino
44394,moroccan
44398,mexican
44399,mexican
44402,korean
44403,chinese
44411,italian
44413,indian
44416,cajun_creole
44421,chinese
44425,mexican
44429,southern_us
44431,thai
44436,irish
44437,brazilian
44438,cajun_creole
44441,cajun_creole
44448,italian
44466,french
44468,mexican
44480,southern_us
44485,british
44491,british
44492,southern_us
44501,thai
44502,mexican
44513,italian
44521,italian
44524,italian
44526,italian
44531,chinese
44533,mexican
44540,filipino
44548,mexican
44551,southern_us
44553,southern_us
44561,chinese
44562,southern_us
44574,southern_us
44578,greek
44581,jamaican
44585,chinese
44590,italian
44594,italian
44598,japanese
44602,spanish
44609,italian
44616,irish
44628,cajun_creole
44633,italian
44634,italian
44635,cajun_creole
44637,mexican
44638,chinese
44641,thai
44649,mexican
44651,mexican
44656,italian
44658,italian
44661,mexican
44663,vietnamese
44671,italian
44679,southern_us
44680,greek
44684,chinese
44686,mexican
44701,southern_us
44702,korean
44715,indian
44719,italian
44722,mexican
44733,mexican
44734,french
44746,southern_us
44749,indian
44753,indian
44756,southern_us
44761,italian
44765,italian
44768,jamaican
44771,mexican
44774,british
44775,thai
44776,southern_us
44781,mexican
44782,italian
44785,british
44789,italian
44797,french
44800,southern_us
44801,mexican
44804,mexican
44807,greek
44821,chinese
44824,greek
44827,vietnamese
44841,southern_us
44848,cajun_creole
44856,cajun_creole
44865,cajun_creole
44871,mexican
44881,mexican
44885,southern_us
44889,chinese
44892,mexican
44906,japanese
44907,chinese
44911,greek
44915,chinese
44921,french
44925,italian
44928,italian
44929,filipino
44932,korean
44933,vietnamese
44941,filipino
44945,mexican
44958,thai
44959,italian
44963,filipino
44989,british
44995,southern_us
44996,french
45000,mexican
45010,korean
45011,korean
45015,italian
45018,chinese
45020,korean
45024,filipino
45025,italian
45027,mexican
45030,moroccan
45031,moroccan
45035,southern_us
45036,indian
45037,greek
45039,chinese
45053,italian
45055,indian
45057,indian
45067,thai
45071,filipino
45082,italian
45083,thai
45088,indian
45090,mexican
45097,italian
45104,southern_us
45106,greek
45112,mexican
45129,italian
45143,indian
45147,spanish
45148,mexican
45153,italian
45157,british
45158,mexican
45163,chinese
45174,southern_us
45177,filipino
45178,greek
45179,italian
45180,cajun_creole
45187,spanish
45191,korean
45201,japanese
45205,chinese
45213,southern_us
45217,chinese
45221,chinese
45229,british
45233,jamaican
45265,greek
45268,british
45284,mexican
45286,cajun_creole
45287,indian
45289,french
45291,korean
45292,thai
45297,british
45298,italian
45300,italian
45302,moroccan
45304,italian
45307,chinese
45310,greek
45318,italian
45322,italian
45328,italian
45334,southern_us
45338,moroccan
45339,mexican
45347,cajun_creole
45348,italian
45350,italian
45355,thai
45360,southern_us
45363,british
45366,italian
45372,southern_us
45374,italian
45376,cajun_creole
45383,indian
45385,italian
45391,jamaican
45395,italian
45403,mexican
45418,italian
45427,indian
45431,mexican
45432,french
45437,japanese
45442,mexican
45466,japanese
45471,chinese
45478,southern_us
45491,italian
45508,italian
45510,moroccan
45511,mexican
45512,indian
45514,chinese
45521,indian
45530,southern_us
45534,vietnamese
45544,french
45554,southern_us
45563,russian
45565,russian
45569,brazilian
45574,greek
45575,french
45583,cajun_creole
45586,brazilian
45587,italian
45588,mexican
45593,japanese
45599,mexican
45602,mexican
45608,vietnamese
45610,chinese
45613,vietnamese
45616,french
45619,british
45620,italian
45621,french
45622,italian
45633,mexican
45647,thai
45659,italian
45662,indian
45663,mexican
45683,chinese
45686,moroccan
45687,french
45695,british
45705,southern_us
45710,cajun_creole
45712,southern_us
45713,southern_us
45715,mexican
45716,japanese
45718,italian
45722,italian
45724,mexican
45726,mexican
45727,mexican
45730,jamaican
45734,chinese
45736,mexican
45739,italian
45744,southern_us
45771,southern_us
45774,french
45779,italian
45785,japanese
45787,italian
45792,british
45799,italian
45808,thai
45812,southern_us
45814,mexican
45815,indian
45819,italian
45823,southern_us
45831,spanish
45842,southern_us
45844,italian
45848,vietnamese
45849,italian
45855,spanish
45860,indian
45863,mexican
45865,korean
45868,italian
45871,mexican
45876,italian
45877,mexican
45882,mexican
45898,italian
45899,chinese
45902,greek
45904,japanese
45917,cajun_creole
45918,italian
45920,italian
45930,moroccan
45947,southern_us
45956,french
45965,indian
45980,indian
45984,indian
45987,chinese
45990,vietnamese
45996,southern_us
45998,mexican
46000,southern_us
46007,russian
46031,southern_us
46033,southern_us
46039,mexican
46040,mexican
46041,italian
46045,italian
46046,italian
46048,chinese
46050,thai
46060,cajun_creole
46062,italian
46064,italian
46067,filipino
46069,spanish
46074,italian
46077,mexican
46080,jamaican
46085,mexican
46096,british
46098,cajun_creole
46101,vietnamese
46102,southern_us
46106,french
46115,british
46121,mexican
46140,indian
46151,southern_us
46153,chinese
46160,british
46167,italian
46168,italian
46169,mexican
46174,spanish
46177,mexican
46179,cajun_creole
46182,spanish
46187,italian
46193,moroccan
46197,italian
46198,indian
46201,japanese
46202,southern_us
46204,jamaican
46205,indian
46211,jamaican
46212,mexican
46215,southern_us
46220,british
46233,italian
46234,french
46238,indian
46249,irish
46253,indian
46261,italian
46267,indian
46269,italian
46273,british
46279,japanese
46281,korean
46282,british
46286,italian
46295,russian
46305,cajun_creole
46306,italian
46307,mexican
46311,jamaican
46325,indian
46328,indian
46333,french
46334,korean
46335,italian
46338,southern_us
46345,british
46346,italian
46357,southern_us
46358,moroccan
46360,greek
46363,chinese
46364,filipino
46380,italian
46385,japanese
46387,mexican
46388,chinese
46391,italian
46392,filipino
46394,indian
46395,italian
46400,japanese
46405,thai
46406,korean
46409,spanish
46411,indian
46426,southern_us
46432,mexican
46433,british
46438,chinese
46447,italian
46455,mexican
46464,thai
46465,filipino
46480,japanese
46487,cajun_creole
46491,italian
46495,mexican
46497,italian
46499,filipino
46500,russian
46503,italian
46505,mexican
46512,french
46513,italian
46517,french
46520,italian
46531,chinese
46533,indian
46541,indian
46547,italian
46548,french
46559,southern_us
46561,chinese
46562,korean
46563,french
46571,thai
46577,vietnamese
46582,mexican
46584,mexican
46586,french
46597,italian
46600,korean
46603,italian
46605,italian
46606,mexican
46622,moroccan
46631,southern_us
46634,cajun_creole
46646,thai
46649,mexican
46652,mexican
46653,mexican
46660,mexican
46664,korean
46667,chinese
46672,italian
46673,mexican
46674,french
46682,cajun_creole
46686,italian
46689,filipino
46691,indian
46698,russian
46707,mexican
46708,mexican
46712,mexican
46713,italian
46720,french
46723,indian
46731,southern_us
46737,greek
46740,brazilian
46761,mexican
46762,mexican
46771,italian
46772,mexican
46779,japanese
46781,french
46786,southern_us
46787,italian
46788,mexican
46789,french
46791,japanese
46792,southern_us
46796,mexican
46802,indian
46804,french
46808,southern_us
46813,southern_us
46814,indian
46817,greek
46826,cajun_creole
46828,southern_us
46833,mexican
46845,mexican
46848,italian
46849,indian
46852,italian
46854,chinese
46856,mexican
46868,french
46870,italian
46877,southern_us
46890,moroccan
46893,british
46912,indian
46914,korean
46919,indian
46920,southern_us
46921,vietnamese
46922,indian
46924,southern_us
46925,greek
46938,chinese
46942,chinese
46943,southern_us
46948,british
46951,italian
46954,southern_us
46956,brazilian
46959,mexican
46961,italian
46962,italian
46964,italian
46965,chinese
46967,mexican
46969,mexican
46973,moroccan
46976,jamaican
46979,italian
46983,italian
47016,jamaican
47018,thai
47024,italian
47025,french
47026,moroccan
47027,mexican
47028,japanese
47029,brazilian
47032,french
47036,british
47037,chinese
47043,mexican
47047,mexican
47053,brazilian
47054,mexican
47063,indian
47066,southern_us
47076,vietnamese
47082,italian
47086,moroccan
47090,spanish
47092,mexican
47100,mexican
47115,italian
47119,chinese
47121,japanese
47122,british
47130,korean
47131,southern_us
47133,british
47137,spanish
47139,italian
47143,italian
47150,southern_us
47152,mexican
47169,mexican
47171,indian
47175,southern_us
47180,cajun_creole
47186,mexican
47188,italian
47195,greek
47201,italian
47204,japanese
47209,mexican
47210,mexican
47217,mexican
47219,italian
47227,italian
47231,mexican
47236,french
47244,irish
47248,italian
47250,mexican
47255,thai
47267,mexican
47268,indian
47278,brazilian
47280,italian
47285,indian
47304,southern_us
47311,southern_us
47313,vietnamese
47321,thai
47326,indian
47327,mexican
47332,mexican
47337,southern_us
47348,southern_us
47350,chinese
47352,greek
47353,brazilian
47356,french
47363,southern_us
47371,greek
47376,italian
47386,chinese
47390,italian
47395,mexican
47402,british
47403,italian
47419,thai
47424,mexican
47428,chinese
47429,vietnamese
47433,southern_us
47437,russian
47443,mexican
47446,chinese
47458,mexican
47467,indian
47469,moroccan
47470,mexican
47471,italian
47478,indian
47485,greek
47488,french
47489,mexican
47492,italian
47493,british
47501,brazilian
47516,southern_us
47532,southern_us
47534,southern_us
47536,mexican
47542,mexican
47544,southern_us
47549,vietnamese
47561,russian
47565,mexican
47571,thai
47577,chinese
47591,mexican
47605,italian
47608,indian
47610,chinese
47612,mexican
47622,chinese
47627,italian
47630,italian
47632,chinese
47633,mexican
47640,indian
47645,italian
47649,japanese
47654,french
47657,mexican
47665,french
47666,french
47667,mexican
47670,french
47671,southern_us
47676,cajun_creole
47679,moroccan
47680,italian
47685,greek
47694,indian
47698,moroccan
47700,italian
47702,italian
47703,japanese
47717,french
47722,japanese
47724,jamaican
47727,mexican
47728,southern_us
47734,chinese
47735,southern_us
47746,japanese
47749,moroccan
47753,italian
47755,chinese
47756,chinese
47763,indian
47764,indian
47768,southern_us
47770,vietnamese
47779,italian
47790,moroccan
47791,italian
47793,italian
47798,british
47800,jamaican
47806,italian
47809,italian
47814,british
47815,french
47816,chinese
47818,mexican
47820,italian
47823,mexican
47832,thai
47833,italian
47840,southern_us
47853,jamaican
47861,korean
47864,thai
47870,british
47876,italian
47882,chinese
47895,mexican
47914,british
47915,french
47921,korean
47922,cajun_creole
47923,japanese
47926,korean
47936,mexican
47938,greek
47945,southern_us
47947,irish
47961,vietnamese
47968,italian
47971,japanese
47977,indian
47978,jamaican
47982,chinese
47983,french
47986,italian
47999,indian
48011,mexican
48015,japanese
48017,indian
48025,moroccan
48028,indian
48035,mexican
48036,mexican
48037,mexican
48040,italian
48045,italian
48047,spanish
48048,indian
48050,italian
48061,italian
48064,indian
48070,italian
48073,italian
48080,mexican
48086,mexican
48087,indian
48089,chinese
48096,chinese
48113,greek
48118,southern_us
48124,french
48125,mexican
48148,russian
48151,mexican
48162,indian
48170,chinese
48173,southern_us
48174,indian
48176,british
48177,italian
48180,mexican
48181,italian
48185,mexican
48187,mexican
48198,russian
48200,italian
48202,japanese
48203,spanish
48221,japanese
48222,filipino
48228,italian
48232,korean
48236,italian
48238,chinese
48243,italian
48245,italian
48247,italian
48248,mexican
48249,mexican
48255,italian
48260,cajun_creole
48265,french
48269,italian
48275,southern_us
48276,mexican
48281,mexican
48286,mexican
48287,italian
48288,irish
48293,southern_us
48295,indian
48299,italian
48303,italian
48304,filipino
48317,italian
48327,japanese
48334,mexican
48339,indian
48342,italian
48343,mexican
48347,italian
48360,chinese
48369,mexican
48371,jamaican
48374,italian
48380,french
48385,french
48386,southern_us
48387,filipino
48398,thai
48406,british
48418,mexican
48420,vietnamese
48438,italian
48439,spanish
48442,southern_us
48452,italian
48455,cajun_creole
48462,italian
48465,chinese
48469,southern_us
48471,french
48473,indian
48496,mexican
48507,mexican
48521,french
48523,chinese
48527,southern_us
48529,indian
48543,mexican
48547,southern_us
48562,thai
48571,mexican
48573,mexican
48574,mexican
48575,french
48576,irish
48578,french
48579,japanese
48583,chinese
48585,mexican
48587,southern_us
48591,chinese
48593,mexican
48594,italian
48600,southern_us
48605,southern_us
48611,mexican
48614,italian
48617,korean
48618,brazilian
48623,french
48630,thai
48632,southern_us
48638,southern_us
48639,japanese
48644,irish
48651,indian
48662,thai
48665,italian
48667,cajun_creole
48673,southern_us
48688,filipino
48692,cajun_creole
48695,indian
48698,chinese
48704,italian
48705,mexican
48709,mexican
48711,russian
48712,italian
48714,korean
48715,italian
48718,italian
48724,indian
48731,indian
48734,southern_us
48738,greek
48739,mexican
48743,french
48744,mexican
48746,italian
48747,mexican
48763,mexican
48764,french
48767,southern_us
48769,mexican
48774,cajun_creole
48777,chinese
48780,korean
48783,french
48801,italian
48810,thai
48814,vietnamese
48829,korean
48831,mexican
48844,mexican
48849,spanish
48852,chinese
48860,southern_us
48862,italian
48871,moroccan
48872,mexican
48888,mexican
48889,mexican
48892,mexican
48897,italian
48907,italian
48910,spanish
48912,french
48914,british
48915,cajun_creole
48920,japanese
48924,chinese
48930,greek
48931,cajun_creole
48932,southern_us
48936,thai
48952,greek
48954,italian
48958,italian
48966,italian
48969,italian
48971,moroccan
48973,moroccan
48974,thai
48975,chinese
48981,brazilian
48984,mexican
48996,jamaican
48998,japanese
49002,french
49006,british
49007,italian
49009,spanish
49010,italian
49013,filipino
49020,chinese
49026,mexican
49031,italian
49042,korean
49047,korean
49052,chinese
49055,french
49057,southern_us
49065,irish
49073,french
49088,filipino
49092,mexican
49094,mexican
49096,chinese
49098,southern_us
49100,italian
49106,italian
49107,mexican
49109,southern_us
49111,southern_us
49115,vietnamese
49116,japanese
49124,thai
49126,indian
49128,southern_us
49130,korean
49134,chinese
49137,french
49139,mexican
49141,mexican
49142,mexican
49149,southern_us
49165,indian
49167,indian
49171,greek
49173,mexican
49177,chinese
49184,vietnamese
49186,italian
49194,southern_us
49199,southern_us
49200,southern_us
49206,cajun_creole
49207,greek
49212,moroccan
49216,vietnamese
49219,southern_us
49231,french
49232,thai
49234,indian
49236,chinese
49238,british
49245,greek
49247,mexican
49257,chinese
49259,indian
49261,mexican
49266,indian
49267,irish
49269,italian
49273,mexican
49286,japanese
49290,indian
49297,russian
49301,italian
49302,italian
49307,mexican
49308,indian
49312,southern_us
49313,indian
49319,french
49324,italian
49327,indian
49333,indian
49334,southern_us
49337,spanish
49341,mexican
49342,italian
49343,mexican
49347,japanese
49348,italian
49355,mexican
49356,greek
49369,thai
49375,irish
49385,italian
49390,italian
49397,southern_us
49398,chinese
49409,mexican
49410,southern_us
49415,chinese
49432,indian
49441,moroccan
49453,japanese
49456,thai
49458,filipino
49461,irish
49464,mexican
49469,vietnamese
49471,filipino
49472,mexican
49474,cajun_creole
49477,japanese
49485,mexican
49496,mexican
49499,southern_us
49511,mexican
49522,italian
49524,italian
49525,japanese
49526,cajun_creole
49528,mexican
49533,italian
49534,irish
49542,chinese
49544,southern_us
49545,chinese
49546,southern_us
49549,southern_us
49551,italian
49553,italian
49556,moroccan
49566,jamaican
49573,southern_us
49576,mexican
49578,italian
49582,southern_us
49585,italian
49587,southern_us
49588,indian
49591,indian
49596,indian
49606,mexican
49608,italian
49611,italian
49624,irish
49627,mexican
49628,french
49629,southern_us
49630,vietnamese
49636,irish
49637,southern_us
49643,irish
49651,mexican
49653,brazilian
49660,italian
49662,italian
49682,filipino
49685,russian
49686,indian
49689,french
49692,southern_us
49693,italian
49697,italian
49709,italian
49710,greek
