id,number,Category
32552,13,mexican
32555,18,thai
32556,9,italian
32588,7,indian
32591,7,indian
32593,9,italian
32596,16,southern_us
32600,14,moroccan
32607,13,mexican
32613,5,french
32623,5,french
32624,13,mexican
32626,13,mexican
32627,14,moroccan
32628,18,thai
32633,5,french
32636,9,italian
32641,13,mexican
32645,16,southern_us
32646,5,french
32652,6,greek
32657,7,indian
32675,7,indian
32676,2,cajun_creole
32678,7,indian
32688,9,italian
32699,16,southern_us
32702,9,italian
32706,16,southern_us
32726,17,spanish
32730,3,chinese
32738,9,italian
32740,9,italian
32755,11,japanese
32763,3,chinese
32768,19,vietnamese
32779,2,cajun_creole
32781,13,mexican
32784,5,french
32788,9,italian
32790,5,french
32805,9,italian
32807,13,mexican
32808,5,french
32811,9,italian
32818,16,southern_us
32821,9,italian
32822,9,italian
32823,3,chinese
32828,13,mexican
32840,3,chinese
32842,13,mexican
32848,11,japanese
32850,16,southern_us
32860,13,mexican
32867,9,italian
32876,18,thai
32879,9,italian
32881,13,mexican
32885,13,mexican
32886,13,mexican
32897,9,italian
32904,11,japanese
32906,7,indian
32908,14,moroccan
32921,11,japanese
32922,3,chinese
32926,5,french
32932,17,spanish
32938,18,thai
32941,2,cajun_creole
32945,3,chinese
32946,5,french
32951,13,mexican
32952,3,chinese
32958,13,mexican
32961,7,indian
32962,16,southern_us
32972,9,italian
32974,6,greek
32975,16,southern_us
32978,16,southern_us
32984,9,italian
32988,16,southern_us
32996,11,japanese
32997,16,southern_us
32998,12,korean
33000,11,japanese
33022,9,italian
33038,9,italian
33040,7,indian
33050,16,southern_us
33052,19,vietnamese
33053,9,italian
33068,16,southern_us
33070,6,greek
33076,9,italian
33079,11,japanese
33080,12,korean
33087,3,chinese
33089,9,italian
33092,9,italian
33094,13,mexican
33096,9,italian
33111,9,italian
33116,16,southern_us
33119,16,southern_us
33122,3,chinese
33124,9,italian
33131,5,french
33140,13,mexican
33146,2,cajun_creole
33148,3,chinese
33157,16,southern_us
33162,13,mexican
33169,5,french
33171,9,italian
33173,6,greek
33188,6,greek
33192,6,greek
33196,14,moroccan
33199,9,italian
33201,18,thai
33202,16,southern_us
33207,16,southern_us
33210,5,french
33211,5,french
33218,5,french
33220,6,greek
33222,9,italian
33226,11,japanese
33228,5,french
33231,7,indian
33234,2,cajun_creole
33235,13,mexican
33239,13,mexican
33245,18,thai
33248,16,southern_us
33252,13,mexican
33255,16,southern_us
33257,9,italian
33259,9,italian
33270,3,chinese
33273,13,mexican
33278,7,indian
33279,9,italian
33290,2,cajun_creole
33291,9,italian
33293,16,southern_us
33297,13,mexican
33307,5,french
33314,13,mexican
33317,5,french
33318,5,french
33323,18,thai
33343,18,thai
33345,2,cajun_creole
33348,9,italian
33362,7,indian
33365,14,moroccan
33372,13,mexican
33381,9,italian
33386,5,french
33391,3,chinese
33396,7,indian
33400,3,chinese
33402,3,chinese
33404,9,italian
33407,16,southern_us
33410,13,mexican
33415,13,mexican
33419,7,indian
33422,9,italian
33426,17,spanish
33432,11,japanese
33440,9,italian
33441,7,indian
33453,13,mexican
33458,16,southern_us
33463,9,italian
33486,6,greek
33489,7,indian
33490,5,french
33494,13,mexican
33497,16,southern_us
33499,9,italian
33504,3,chinese
33520,5,french
33530,18,thai
33533,3,chinese
33536,13,mexican
33538,3,chinese
33548,9,italian
33550,16,southern_us
33551,16,southern_us
33552,11,japanese
33565,9,italian
33568,16,southern_us
33569,3,chinese
33573,11,japanese
33579,11,japanese
33587,10,jamaican
33590,12,korean
33591,13,mexican
33592,12,korean
33595,13,mexican
33596,13,mexican
33597,7,indian
33603,18,thai
33607,3,chinese
33615,9,italian
33617,13,mexican
33618,17,spanish
33621,18,thai
33626,13,mexican
33635,13,mexican
33637,9,italian
33638,13,mexican
33642,9,italian
33643,13,mexican
33645,9,italian
33652,9,italian
33653,18,thai
33656,3,chinese
33657,13,mexican
33659,3,chinese
33666,9,italian
33668,13,mexican
33669,3,chinese
33673,9,italian
33674,12,korean
33676,3,chinese
33685,13,mexican
33695,13,mexican
33696,3,chinese
33700,18,thai
33701,5,french
33710,7,indian
33716,16,southern_us
33717,14,moroccan
33721,3,chinese
33723,7,indian
33736,7,indian
33743,16,southern_us
33750,16,southern_us
33753,18,thai
33754,7,indian
33760,5,french
33769,9,italian
33772,2,cajun_creole
33775,9,italian
33797,9,italian
33799,9,italian
33801,9,italian
33804,18,thai
33806,11,japanese
33807,2,cajun_creole
33811,5,french
33817,13,mexican
33832,13,mexican
33838,3,chinese
33841,11,japanese
33847,13,mexican
33849,3,chinese
33852,6,greek
33862,11,japanese
33865,7,indian
33870,9,italian
33871,5,french
33872,3,chinese
33881,3,chinese
33885,6,greek
33889,13,mexican
33894,9,italian
33896,18,thai
33905,9,italian
33914,13,mexican
33920,7,indian
33925,3,chinese
33927,3,chinese
33930,11,japanese
33931,13,mexican
33938,13,mexican
33942,9,italian
33946,5,french
33948,9,italian
33951,6,greek
33952,3,chinese
33965,7,indian
33973,9,italian
33977,16,southern_us
33981,9,italian
33982,5,french
33990,9,italian
33995,9,italian
33996,13,mexican
33997,7,indian
34001,16,southern_us
34004,13,mexican
34007,5,french
34013,9,italian
34015,5,french
34029,9,italian
34034,14,moroccan
34035,13,mexican
34037,19,vietnamese
34042,9,italian
34048,9,italian
34050,16,southern_us
34053,9,italian
34054,13,mexican
34057,3,chinese
34071,18,thai
34075,5,french
34076,9,italian
34085,16,southern_us
34086,13,mexican
34091,5,french
34096,2,cajun_creole
34098,9,italian
34114,11,japanese
34127,9,italian
34133,13,mexican
34134,13,mexican
34144,16,southern_us
34148,13,mexican
34157,13,mexican
34161,9,italian
34171,9,italian
34172,13,mexican
34174,16,southern_us
34182,18,thai
34184,3,chinese
34187,16,southern_us
34190,2,cajun_creole
34199,3,chinese
34202,14,moroccan
34206,16,southern_us
34215,9,italian
34217,2,cajun_creole
34218,9,italian
34219,7,indian
34222,11,japanese
34223,11,japanese
34240,5,french
34242,9,italian
34248,12,korean
34256,2,cajun_creole
34257,9,italian
34262,13,mexican
34263,19,vietnamese
34266,3,chinese
34268,16,southern_us
34275,9,italian
34279,5,french
34281,9,italian
34283,13,mexican
34288,9,italian
34292,9,italian
34293,2,cajun_creole
34307,6,greek
34309,16,southern_us
34313,9,italian
34314,13,mexican
34317,6,greek
34334,9,italian
34344,18,thai
34347,18,thai
34357,5,french
34371,13,mexican
34373,9,italian
34375,13,mexican
34378,9,italian
34381,13,mexican
34382,6,greek
34394,6,greek
34408,13,mexican
34410,9,italian
34425,2,cajun_creole
34429,5,french
34430,13,mexican
34440,5,french
34444,13,mexican
34447,3,chinese
34451,5,french
34453,18,thai
34456,11,japanese
34458,2,cajun_creole
34462,13,mexican
34464,16,southern_us
34467,9,italian
34478,13,mexican
34491,5,french
34504,9,italian
34529,7,indian
34530,3,chinese
34543,14,moroccan
34547,7,indian
34552,5,french
34553,2,cajun_creole
34554,13,mexican
34560,16,southern_us
34564,16,southern_us
34565,9,italian
34567,9,italian
34571,16,southern_us
34574,3,chinese
34575,9,italian
34587,2,cajun_creole
34589,2,cajun_creole
34590,2,cajun_creole
34593,7,indian
34599,9,italian
34609,13,mexican
34615,9,italian
34617,16,southern_us
34618,2,cajun_creole
34619,13,mexican
34620,9,italian
34621,3,chinese
34622,16,southern_us
34626,7,indian
34640,9,italian
34642,18,thai
34643,13,mexican
34651,16,southern_us
34654,13,mexican
34664,11,japanese
34665,3,chinese
34669,13,mexican
34674,13,mexican
34680,5,french
34683,7,indian
34686,7,indian
34687,9,italian
34690,16,southern_us
34696,5,french
34699,3,chinese
34703,9,italian
34705,16,southern_us
34706,9,italian
34707,9,italian
34710,16,southern_us
34717,9,italian
34722,14,moroccan
34725,16,southern_us
34738,16,southern_us
34744,13,mexican
34747,5,french
34750,3,chinese
34753,18,thai
34756,18,thai
34759,9,italian
34761,13,mexican
34765,5,french
34770,13,mexican
34771,11,japanese
34775,9,italian
34784,18,thai
34791,16,southern_us
34794,13,mexican
34800,7,indian
34801,13,mexican
34817,16,southern_us
34820,3,chinese
34821,18,thai
34826,18,thai
34832,13,mexican
34833,7,indian
34834,13,mexican
34840,9,italian
34849,16,southern_us
34861,16,southern_us
34867,5,french
34868,13,mexican
34875,11,japanese
34879,5,french
34882,7,indian
34896,16,southern_us
34897,13,mexican
34902,6,greek
34906,16,southern_us
34912,5,french
34913,13,mexican
34915,12,korean
34917,5,french
34921,13,mexican
34926,9,italian
34927,7,indian
34928,5,french
34936,11,japanese
34942,3,chinese
34943,3,chinese
34946,9,italian
34947,5,french
34950,18,thai
34954,13,mexican
34958,13,mexican
34962,9,italian
34964,2,cajun_creole
34966,9,italian
34976,16,southern_us
34985,9,italian
34988,16,southern_us
34989,13,mexican
34993,13,mexican
34995,13,mexican
34996,18,thai
34998,2,cajun_creole
35000,9,italian
35005,18,thai
35009,9,italian
35011,4,filipino
35012,5,french
35017,3,chinese
35030,2,cajun_creole
35033,13,mexican
35034,6,greek
35043,13,mexican
35056,16,southern_us
35084,19,vietnamese
35085,2,cajun_creole
35091,5,french
35103,9,italian
35106,7,indian
35111,3,chinese
35115,7,indian
35121,14,moroccan
35122,16,southern_us
35123,5,french
35127,13,mexican
35129,13,mexican
35131,5,french
35134,16,southern_us
35138,5,french
35143,16,southern_us
35144,7,indian
35149,2,cajun_creole
35151,7,indian
35167,3,chinese
35170,18,thai
35171,2,cajun_creole
35176,5,french
35177,9,italian
35178,7,indian
35180,5,french
35182,16,southern_us
35184,16,southern_us
35189,13,mexican
35192,16,southern_us
35193,3,chinese
35195,3,chinese
35199,16,southern_us
35204,9,italian
35210,6,greek
35217,16,southern_us
35222,6,greek
35230,9,italian
35233,5,french
35235,9,italian
35237,5,french
35239,3,chinese
35243,9,italian
35253,13,mexican
35259,9,italian
35266,13,mexican
35269,14,moroccan
35270,9,italian
35272,13,mexican
35274,3,chinese
35276,16,southern_us
35286,3,chinese
35287,7,indian
35291,16,southern_us
35295,7,indian
35299,9,italian
35301,13,mexican
35308,16,southern_us
35314,5,french
35315,11,japanese
35317,3,chinese
35319,5,french
35322,3,chinese
35329,3,chinese
35335,3,chinese
35336,13,mexican
35338,9,italian
35350,9,italian
35354,18,thai
35356,9,italian
35362,13,mexican
35372,6,greek
35375,9,italian
35377,7,indian
35382,3,chinese
35390,9,italian
35395,11,japanese
35399,13,mexican
35403,16,southern_us
35404,2,cajun_creole
35413,9,italian
35414,5,french
35417,9,italian
35424,3,chinese
35432,9,italian
35445,9,italian
35452,5,french
35454,7,indian
35455,13,mexican
35462,7,indian
35464,16,southern_us
35465,16,southern_us
35467,16,southern_us
35470,13,mexican
35471,18,thai
35472,16,southern_us
35476,2,cajun_creole
35477,7,indian
35478,13,mexican
35480,5,french
35487,18,thai
35497,3,chinese
35507,13,mexican
35508,16,southern_us
35518,9,italian
35522,7,indian
35523,13,mexican
35526,9,italian
35527,10,jamaican
35528,16,southern_us
35531,18,thai
35538,7,indian
35547,13,mexican
35548,14,moroccan
35553,9,italian
35557,13,mexican
35559,18,thai
35592,5,french
35602,11,japanese
35611,5,french
35614,9,italian
35615,16,southern_us
35617,9,italian
35618,13,mexican
35619,9,italian
35621,9,italian
35628,6,greek
35630,6,greek
35631,9,italian
35635,5,french
35638,9,italian
35641,16,southern_us
35643,12,korean
35646,18,thai
35651,16,southern_us
35655,13,mexican
35657,13,mexican
35661,9,italian
35671,16,southern_us
35673,13,mexican
35680,13,mexican
35689,5,french
35693,13,mexican
35700,13,mexican
35710,9,italian
35719,11,japanese
35733,9,italian
35737,13,mexican
35739,5,french
35741,16,southern_us
35745,9,italian
35765,16,southern_us
35768,9,italian
35774,16,southern_us
35783,13,mexican
35791,9,italian
35794,3,chinese
35795,13,mexican
35804,5,french
35805,13,mexican
35812,9,italian
35813,9,italian
35817,16,southern_us
35822,13,mexican
35826,9,italian
35827,5,french
35836,16,southern_us
35844,9,italian
35852,2,cajun_creole
35866,3,chinese
35870,5,french
35873,13,mexican
35877,3,chinese
35882,5,french
35887,5,french
35889,9,italian
35891,18,thai
35892,19,vietnamese
35917,13,mexican
35919,16,southern_us
35939,7,indian
35945,9,italian
35952,16,southern_us
35956,7,indian
35962,11,japanese
35967,13,mexican
35971,6,greek
35980,11,japanese
35982,16,southern_us
35990,3,chinese
35993,10,jamaican
36002,7,indian
36004,13,mexican
36013,2,cajun_creole
36023,13,mexican
36025,9,italian
36035,3,chinese
36052,3,chinese
36057,9,italian
36067,11,japanese
36076,9,italian
36079,11,japanese
36082,17,spanish
36088,9,italian
36090,5,french
36093,7,indian
36095,2,cajun_creole
36106,2,cajun_creole
36116,9,italian
36118,9,italian
36133,13,mexican
36134,3,chinese
36136,13,mexican
36145,11,japanese
36147,13,mexican
36148,5,french
36152,13,mexican
36153,3,chinese
36162,18,thai
36164,7,indian
36169,13,mexican
36172,9,italian
36175,3,chinese
36176,13,mexican
36196,5,french
36199,5,french
36206,9,italian
36207,5,french
36211,9,italian
36212,18,thai
36214,16,southern_us
36217,9,italian
36223,12,korean
36228,17,spanish
36231,5,french
36234,18,thai
36236,18,thai
36246,13,mexican
36247,9,italian
36254,7,indian
36257,9,italian
36260,5,french
36268,3,chinese
36271,9,italian
36274,16,southern_us
36275,11,japanese
36279,9,italian
36288,9,italian
36301,13,mexican
36305,9,italian
36326,9,italian
36328,9,italian
36330,11,japanese
36333,9,italian
36338,13,mexican
36342,13,mexican
36346,1,british
36348,16,southern_us
36352,5,french
36362,2,cajun_creole
36364,18,thai
36365,3,chinese
36368,7,indian
36378,7,indian
36386,3,chinese
36388,7,indian
36389,9,italian
36391,9,italian
36408,5,french
36416,13,mexican
36426,2,cajun_creole
36428,5,french
36434,13,mexican
36435,7,indian
36436,2,cajun_creole
36437,3,chinese
36440,13,mexican
36441,9,italian
36448,7,indian
36451,9,italian
36453,13,mexican
36459,9,italian
36460,13,mexican
36465,3,chinese
36466,13,mexican
36467,3,chinese
36469,13,mexican
36473,9,italian
36479,9,italian
36488,13,mexican
36489,9,italian
36498,9,italian
36502,5,french
36518,13,mexican
36523,5,french
36529,7,indian
36530,13,mexican
36535,9,italian
36544,11,japanese
36545,5,french
36546,16,southern_us
36547,12,korean
36553,13,mexican
36554,5,french
36557,16,southern_us
36561,13,mexican
36565,9,italian
36569,18,thai
36570,9,italian
36578,18,thai
36579,9,italian
36582,13,mexican
36606,9,italian
36611,13,mexican
36620,9,italian
36624,18,thai
36632,18,thai
36633,3,chinese
36639,9,italian
36646,7,indian
36647,9,italian
36648,18,thai
36657,7,indian
36663,14,moroccan
36670,5,french
36673,18,thai
36674,13,mexican
36677,9,italian
36679,13,mexican
36686,19,vietnamese
36690,3,chinese
36692,9,italian
36693,13,mexican
36699,9,italian
36703,17,spanish
36728,5,french
36730,6,greek
36735,18,thai
36737,5,french
36738,18,thai
36749,5,french
36750,13,mexican
36754,13,mexican
36761,13,mexican
36769,9,italian
36770,5,french
36774,18,thai
36775,9,italian
36781,2,cajun_creole
36786,13,mexican
36790,11,japanese
36796,12,korean
36797,9,italian
36800,11,japanese
36802,13,mexican
36803,7,indian
36805,9,italian
36807,9,italian
36810,9,italian
36814,16,southern_us
36818,7,indian
36821,11,japanese
36837,9,italian
36845,9,italian
36849,16,southern_us
36853,13,mexican
36857,18,thai
36867,3,chinese
36870,9,italian
36872,9,italian
36875,9,italian
36878,18,thai
36879,9,italian
36885,18,thai
36895,16,southern_us
36897,5,french
36903,9,italian
36904,16,southern_us
36913,9,italian
36922,13,mexican
36926,16,southern_us
36928,13,mexican
36930,10,jamaican
36935,16,southern_us
36938,11,japanese
36946,2,cajun_creole
36950,3,chinese
36972,2,cajun_creole
36987,13,mexican
36992,3,chinese
36998,12,korean
37000,9,italian
37002,13,mexican
37005,13,mexican
37019,13,mexican
37027,2,cajun_creole
37030,7,indian
37032,3,chinese
37033,13,mexican
37034,9,italian
37037,5,french
37043,11,japanese
37044,9,italian
37047,9,italian
37048,9,italian
37049,6,greek
37061,7,indian
37063,9,italian
37065,16,southern_us
37067,13,mexican
37075,13,mexican
37076,9,italian
37079,16,southern_us
37080,13,mexican
37087,7,indian
37088,12,korean
37091,7,indian
37092,5,french
37093,13,mexican
37094,3,chinese
37095,11,japanese
37096,13,mexican
37098,13,mexican
37104,13,mexican
37108,5,french
37114,13,mexican
37121,16,southern_us
37132,5,french
37144,9,italian
37153,13,mexican
37155,9,italian
37162,3,chinese
37166,9,italian
37171,9,italian
37174,9,italian
37187,2,cajun_creole
37192,9,italian
37196,7,indian
37202,13,mexican
37205,16,southern_us
37210,5,french
37213,11,japanese
37219,13,mexican
37223,9,italian
37230,9,italian
37237,18,thai
37250,13,mexican
37254,5,french
37260,3,chinese
37265,11,japanese
37266,6,greek
37269,16,southern_us
37273,13,mexican
37275,5,french
37278,18,thai
37282,9,italian
37283,13,mexican
37284,13,mexican
37290,5,french
37296,13,mexican
37301,7,indian
37313,7,indian
37315,7,indian
37317,5,french
37321,13,mexican
37323,9,italian
37324,5,french
37336,13,mexican
37337,9,italian
37342,16,southern_us
37352,9,italian
37357,2,cajun_creole
37358,13,mexican
37361,16,southern_us
37381,16,southern_us
37384,9,italian
37388,13,mexican
37389,13,mexican
37392,18,thai
37393,13,mexican
37399,9,italian
37405,16,southern_us
37407,2,cajun_creole
37422,5,french
37431,9,italian
37433,3,chinese
37434,16,southern_us
37443,16,southern_us
37450,9,italian
37454,9,italian
37477,9,italian
37482,13,mexican
37490,3,chinese
37496,13,mexican
37502,9,italian
37506,9,italian
37514,5,french
37516,9,italian
37517,9,italian
37518,9,italian
37519,16,southern_us
37522,16,southern_us
37523,17,spanish
37524,16,southern_us
37525,9,italian
37537,16,southern_us
37539,2,cajun_creole
37540,9,italian
37542,9,italian
37546,19,vietnamese
37548,9,italian
37559,13,mexican
37561,11,japanese
37565,1,british
37574,5,french
37588,13,mexican
37590,5,french
37596,9,italian
37603,16,southern_us
37609,5,french
37611,3,chinese
37612,7,indian
37628,5,french
37639,3,chinese
37653,9,italian
37656,9,italian
37660,16,southern_us
37663,9,italian
37667,16,southern_us
37669,9,italian
37674,9,italian
37676,5,french
37679,7,indian
37681,18,thai
37688,9,italian
37693,9,italian
37707,7,indian
37709,9,italian
37715,9,italian
37720,16,southern_us
37721,14,moroccan
37728,13,mexican
37730,9,italian
37732,13,mexican
37735,11,japanese
37739,18,thai
37744,18,thai
37747,17,spanish
37750,11,japanese
37755,3,chinese
37758,9,italian
37777,16,southern_us
37780,5,french
37782,16,southern_us
37784,9,italian
37786,13,mexican
37789,5,french
37796,12,korean
37799,9,italian
37802,3,chinese
37810,18,thai
37816,5,french
37817,3,chinese
37819,13,mexican
37827,9,italian
37833,13,mexican
37843,7,indian
37847,13,mexican
37849,9,italian
37850,9,italian
37851,13,mexican
37855,5,french
37859,2,cajun_creole
37863,5,french
37864,11,japanese
37870,18,thai
37877,5,french
37881,3,chinese
37912,9,italian
37913,9,italian
37914,9,italian
37915,13,mexican
37916,9,italian
37921,6,greek
37922,7,indian
37923,9,italian
37926,13,mexican
37932,5,french
37935,7,indian
37957,3,chinese
37962,13,mexican
37965,16,southern_us
37977,3,chinese
37979,5,french
37983,16,southern_us
37984,2,cajun_creole
37985,5,french
37998,13,mexican
38003,16,southern_us
38005,9,italian
38009,5,french
38017,18,thai
38026,5,french
38034,9,italian
38037,7,indian
38048,16,southern_us
38049,9,italian
38051,9,italian
38059,9,italian
38060,7,indian
38063,9,italian
38070,11,japanese
38079,14,moroccan
38087,16,southern_us
38090,5,french
38097,9,italian
38100,16,southern_us
38106,13,mexican
38109,9,italian
38111,13,mexican
38112,7,indian
38121,18,thai
38128,13,mexican
38132,5,french
38143,2,cajun_creole
38145,5,french
38147,7,indian
38148,5,french
38149,9,italian
38150,9,italian
38152,3,chinese
38160,11,japanese
38162,18,thai
38163,13,mexican
38164,3,chinese
38166,2,cajun_creole
38182,12,korean
38185,13,mexican
38189,13,mexican
38196,9,italian
38201,18,thai
38204,7,indian
38217,9,italian
38219,18,thai
38222,16,southern_us
38229,9,italian
38231,7,indian
38236,7,indian
38251,16,southern_us
38255,12,korean
38258,18,thai
38264,16,southern_us
38276,7,indian
38278,9,italian
38285,13,mexican
38287,5,french
38288,18,thai
38296,16,southern_us
38297,5,french
38301,7,indian
38304,16,southern_us
38307,7,indian
38309,9,italian
38319,9,italian
38322,5,french
38323,19,vietnamese
38329,7,indian
38330,13,mexican
38331,13,mexican
38338,16,southern_us
38343,16,southern_us
38346,16,southern_us
38362,9,italian
38371,16,southern_us
38375,13,mexican
38376,5,french
38380,5,french
38402,13,mexican
38407,3,chinese
38412,6,greek
38415,11,japanese
38422,9,italian
38426,16,southern_us
38439,5,french
38446,13,mexican
38455,14,moroccan
38457,13,mexican
38462,11,japanese
38463,13,mexican
38465,9,italian
38468,3,chinese
38471,9,italian
38474,17,spanish
38475,5,french
38477,13,mexican
38479,9,italian
38492,2,cajun_creole
38497,13,mexican
38498,16,southern_us
38500,9,italian
38502,7,indian
38511,3,chinese
38532,18,thai
38549,14,moroccan
38560,9,italian
38561,13,mexican
38567,7,indian
38571,3,chinese
38582,3,chinese
38583,2,cajun_creole
38587,9,italian
38589,9,italian
38592,2,cajun_creole
38602,5,french
38606,7,indian
38607,6,greek
38611,9,italian
38617,9,italian
38623,6,greek
38624,13,mexican
38631,16,southern_us
38637,9,italian
38641,5,french
38643,16,southern_us
38648,13,mexican
38651,9,italian
38652,13,mexican
38657,7,indian
38658,9,italian
38661,13,mexican
38663,7,indian
38664,3,chinese
38668,3,chinese
38672,7,indian
38674,13,mexican
38677,2,cajun_creole
38686,18,thai
38691,7,indian
38692,6,greek
38695,9,italian
38697,5,french
38703,9,italian
38712,18,thai
38714,7,indian
38723,3,chinese
38729,13,mexican
38730,13,mexican
38732,5,french
38737,9,italian
38739,13,mexican
38749,13,mexican
38752,7,indian
38753,3,chinese
38757,9,italian
38765,13,mexican
38768,7,indian
38784,2,cajun_creole
38791,16,southern_us
38802,11,japanese
38803,13,mexican
38807,13,mexican
38808,16,southern_us
38811,12,korean
38815,9,italian
38820,7,indian
38823,9,italian
38826,2,cajun_creole
38831,3,chinese
38832,5,french
38859,16,southern_us
38860,9,italian
38866,7,indian
38868,13,mexican
38870,4,filipino
38881,13,mexican
38890,13,mexican
38910,17,spanish
38912,9,italian
38918,9,italian
38924,9,italian
38925,9,italian
38933,3,chinese
38938,5,french
38939,9,italian
38948,11,japanese
38970,9,italian
38974,13,mexican
38986,18,thai
38991,16,southern_us
38994,6,greek
39001,9,italian
39011,17,spanish
39014,7,indian
39017,7,indian
39024,2,cajun_creole
39025,3,chinese
39028,5,french
39031,16,southern_us
39042,7,indian
39043,5,french
39044,11,japanese
39048,9,italian
39052,10,jamaican
39053,13,mexican
39056,3,chinese
39068,13,mexican
39070,9,italian
39074,9,italian
39076,18,thai
39104,5,french
39115,13,mexican
39119,9,italian
39120,13,mexican
39128,12,korean
39141,13,mexican
39142,18,thai
39143,16,southern_us
39144,19,vietnamese
39149,14,moroccan
39159,18,thai
39162,9,italian
39163,5,french
39168,7,indian
39170,7,indian
39172,9,italian
39179,16,southern_us
39186,18,thai
39193,9,italian
39201,13,mexican
39205,5,french
39209,16,southern_us
39214,3,chinese
39216,6,greek
39220,9,italian
39221,9,italian
39226,13,mexican
39227,9,italian
39230,9,italian
39231,9,italian
39233,18,thai
39236,2,cajun_creole
39238,3,chinese
39241,16,southern_us
39244,5,french
39245,9,italian
39246,18,thai
39249,18,thai
39259,16,southern_us
39267,18,thai
39272,13,mexican
39281,7,indian
39286,9,italian
39288,13,mexican
39298,12,korean
39301,16,southern_us
39302,9,italian
39303,7,indian
39308,9,italian
39313,6,greek
39315,9,italian
39316,9,italian
39322,13,mexican
39323,2,cajun_creole
39326,13,mexican
39327,3,chinese
39328,9,italian
39332,16,southern_us
39343,5,french
39346,9,italian
39348,9,italian
39359,13,mexican
39364,2,cajun_creole
39365,9,italian
39370,3,chinese
39376,2,cajun_creole
39382,13,mexican
39384,9,italian
39393,13,mexican
39394,18,thai
39409,13,mexican
39413,18,thai
39416,7,indian
39417,13,mexican
39418,3,chinese
39433,5,french
39448,9,italian
39453,13,mexican
39455,9,italian
39459,13,mexican
39462,16,southern_us
39467,16,southern_us
39470,13,mexican
39471,9,italian
39475,19,vietnamese
39476,16,southern_us
39479,9,italian
39483,7,indian
39484,13,mexican
39486,9,italian
39489,7,indian
39493,18,thai
39496,9,italian
39513,9,italian
39528,12,korean
39539,11,japanese
39540,2,cajun_creole
39541,18,thai
39542,16,southern_us
39548,12,korean
39552,9,italian
39558,9,italian
39563,9,italian
39587,9,italian
39592,16,southern_us
39605,16,southern_us
39610,3,chinese
39612,18,thai
39616,5,french
39624,5,french
39626,5,french
39634,7,indian
39637,16,southern_us
39638,7,indian
39641,13,mexican
39646,5,french
39648,9,italian
39650,9,italian
39654,16,southern_us
39655,9,italian
39656,9,italian
39661,9,italian
39669,11,japanese
39672,9,italian
39673,5,french
39685,5,french
39686,13,mexican
39696,5,french
39697,13,mexican
39701,7,indian
39702,9,italian
39703,16,southern_us
39705,9,italian
39707,6,greek
39709,3,chinese
39713,9,italian
39716,5,french
39717,13,mexican
39721,13,mexican
39724,3,chinese
39727,13,mexican
39731,16,southern_us
39734,7,indian
39737,5,french
39740,9,italian
39761,3,chinese
39769,7,indian
39770,18,thai
39771,9,italian
39777,7,indian
39781,16,southern_us
39783,9,italian
39785,13,mexican
39790,18,thai
39792,5,french
39793,16,southern_us
39795,13,mexican
39797,9,italian
39800,3,chinese
39813,9,italian
39818,13,mexican
39825,5,french
39831,9,italian
39838,16,southern_us
39839,16,southern_us
39840,16,southern_us
39842,13,mexican
39853,13,mexican
39854,16,southern_us
39860,13,mexican
39871,7,indian
39872,13,mexican
39877,3,chinese
39888,3,chinese
39890,13,mexican
39901,9,italian
39905,3,chinese
39917,13,mexican
39922,13,mexican
39923,16,southern_us
39932,9,italian
39933,7,indian
39938,13,mexican
39950,3,chinese
39963,9,italian
39979,16,southern_us
39980,16,southern_us
39981,9,italian
39984,14,moroccan
39990,7,indian
39991,9,italian
40001,5,french
40005,9,italian
40008,13,mexican
40015,9,italian
40016,5,french
40023,9,italian
40024,14,moroccan
40026,16,southern_us
40029,9,italian
40036,3,chinese
40044,5,french
40050,3,chinese
40055,3,chinese
40062,3,chinese
40071,9,italian
40073,9,italian
40077,11,japanese
40085,9,italian
40087,13,mexican
40092,2,cajun_creole
40099,16,southern_us
40104,13,mexican
40107,19,vietnamese
40120,12,korean
40124,13,mexican
40125,9,italian
40126,9,italian
40133,13,mexican
40134,19,vietnamese
40136,9,italian
40137,3,chinese
40140,5,french
40151,5,french
40155,7,indian
40170,13,mexican
40171,3,chinese
40174,9,italian
40176,9,italian
40180,13,mexican
40181,9,italian
40184,5,french
40186,3,chinese
40188,3,chinese
40196,13,mexican
40198,7,indian
40199,16,southern_us
40201,11,japanese
40204,7,indian
40214,9,italian
40218,9,italian
40219,7,indian
40224,13,mexican
40226,13,mexican
40239,13,mexican
40243,5,french
40245,18,thai
40250,9,italian
40252,12,korean
40253,9,italian
40257,9,italian
40258,14,moroccan
40264,9,italian
40267,16,southern_us
40276,7,indian
40277,7,indian
40279,9,italian
40280,11,japanese
40283,9,italian
40286,16,southern_us
40298,2,cajun_creole
40316,13,mexican
40320,9,italian
40321,3,chinese
40328,9,italian
40334,9,italian
40338,9,italian
40339,16,southern_us
40341,14,moroccan
40343,9,italian
40344,9,italian
40349,16,southern_us
40354,16,southern_us
40357,5,french
40362,13,mexican
40365,9,italian
40371,19,vietnamese
40379,7,indian
40386,11,japanese
40403,16,southern_us
40405,14,moroccan
40410,9,italian
40413,13,mexican
40420,9,italian
40425,13,mexican
40426,17,spanish
40436,3,chinese
40438,16,southern_us
40441,9,italian
